sample_index,sequence_start,label_feature_index,y_true,y_pred,error
431,4724,4852,15.899999618530273,8.065553665161133,-7.834445953369141
432,4725,4853,15.5,8.065526008605957,-7.434473991394043
433,4726,4854,15.0,8.065572738647461,-6.934427261352539
434,4727,4855,14.600000381469727,8.065604209899902,-6.534396171569824
435,4728,4856,14.199999809265137,8.065603256225586,-6.134396553039551
436,4729,4857,13.800000190734863,8.06566047668457,-5.734339714050293
437,4730,4858,13.300000190734863,8.065702438354492,-5.234297752380371
438,4731,4859,12.899999618530273,8.065698623657227,-4.834300994873047
439,4732,4860,12.5,8.065771102905273,-4.434228897094727
440,4733,4861,12.0,8.065811157226562,-3.9341888427734375
441,4734,4862,11.600000381469727,8.065961837768555,-3.534038543701172
442,4735,4863,11.199999809265137,8.066070556640625,-3.1339292526245117
443,4736,4864,10.699999809265137,8.066125869750977,-2.63387393951416
444,4737,4865,10.300000190734863,8.066234588623047,-2.2337656021118164
445,4738,4866,9.899999618530273,8.066385269165039,-1.8336143493652344
446,4739,4867,9.399999618530273,8.06648063659668,-1.3335189819335938
447,4740,4868,9.0,8.066607475280762,-0.9333925247192383
448,4741,4869,8.600000381469727,8.066652297973633,-0.5333480834960938
449,4742,4870,8.199999809265137,8.06686019897461,-0.13313961029052734
450,4743,4871,7.699999809265137,8.067049980163574,0.3670501708984375
451,4744,4872,7.5,8.067164421081543,0.567164421081543
452,4745,4873,7.199999809265137,8.06728744506836,0.8672876358032227
453,4746,4874,7.0,8.06747055053711,1.0674705505371094
454,4747,4875,6.699999809265137,8.067532539367676,1.367532730102539
455,4748,4876,6.400000095367432,8.067665100097656,1.6676650047302246
456,4749,4877,6.199999809265137,8.067790985107422,1.8677911758422852
457,4750,4878,5.900000095367432,8.067948341369629,2.1679482460021973
458,4751,4879,5.699999809265137,8.068100929260254,2.368101119995117
459,4752,4880,5.400000095367432,8.06815242767334,2.668152332305908
460,4753,4881,5.099999904632568,8.068258285522461,2.9682583808898926
461,4754,4882,4.900000095367432,8.068389892578125,3.1683897972106934
462,4755,4883,4.599999904632568,8.06843376159668,3.4684338569641113
463,4756,4884,4.400000095367432,8.068504333496094,3.668504238128662
464,4757,4885,4.099999904632568,8.068554878234863,3.968554973602295
465,4758,4886,3.9000000953674316,8.068706512451172,4.16870641708374
466,4759,4887,3.5999999046325684,8.068897247314453,4.468897342681885
467,4760,4888,3.299999952316284,8.069001197814941,4.769001007080078
468,4761,4889,3.0999999046325684,8.069131851196289,4.969131946563721
469,4762,4890,2.799999952316284,8.069368362426758,5.2693681716918945
470,4763,4891,2.5,8.069554328918457,5.569554328918457
471,4764,4892,2.5,8.069803237915039,5.569803237915039
472,4765,4893,2.5,8.069990158081055,5.569990158081055
473,4766,4894,2.5,8.070110321044922,5.570110321044922
474,4767,4895,2.5,8.070197105407715,5.570197105407715
475,4768,4896,2.5,8.070220947265625,5.570220947265625
476,4769,4897,2.5,8.070287704467773,5.570287704467773
477,4770,4898,2.4000000953674316,8.070487976074219,5.670487880706787
478,4771,4899,2.4000000953674316,8.07064437866211,5.670644283294678
479,4772,4900,2.4000000953674316,8.070844650268555,5.670844554901123
480,4773,4901,2.4000000953674316,8.071014404296875,5.671014308929443
481,4774,4902,2.4000000953674316,8.071175575256348,5.671175479888916
482,4775,4903,2.299999952316284,8.071340560913086,5.771340370178223
483,4776,4904,2.299999952316284,8.071462631225586,5.771462440490723
484,4777,4905,2.299999952316284,8.071595191955566,5.771595001220703
485,4778,4906,2.299999952316284,8.071768760681152,5.771768569946289
486,4779,4907,2.299999952316284,8.071878433227539,5.771878242492676
487,4780,4908,2.200000047683716,8.072038650512695,5.872038841247559
488,4781,4909,2.200000047683716,8.072181701660156,5.8721818923950195
489,4782,4910,2.200000047683716,8.07231616973877,5.872316360473633
490,4783,4911,2.200000047683716,8.072454452514648,5.872454643249512
491,4784,4912,2.200000047683716,8.07254409790039,5.872544288635254
492,4785,4913,2.200000047683716,8.072638511657715,5.872638702392578
493,4786,4914,2.299999952316284,8.072800636291504,5.772800445556641
494,4787,4915,2.299999952316284,8.072895050048828,5.772894859313965
495,4788,4916,2.4000000953674316,8.07304573059082,5.673045635223389
496,4789,4917,2.4000000953674316,8.073166847229004,5.673166751861572
497,4790,4918,2.5,8.07335090637207,5.57335090637207
498,4791,4919,2.5,8.073535919189453,5.573535919189453
499,4792,4920,2.5999999046325684,8.073671340942383,5.4736714363098145
500,4793,4921,2.5999999046325684,8.073782920837402,5.473783016204834
501,4794,4922,2.700000047683716,8.073948860168457,5.37394905090332
502,4795,4923,2.700000047683716,8.074064254760742,5.3740644454956055
503,4796,4924,2.799999952316284,8.074207305908203,5.27420711517334
504,4797,4925,2.799999952316284,8.07431411743164,5.274313926696777
505,4798,4926,2.9000000953674316,8.074377059936523,5.174376964569092
506,4799,4927,2.9000000953674316,8.074419021606445,5.174418926239014
507,4800,4928,3.0,8.074450492858887,5.074450492858887
508,4801,4929,3.0,8.07448673248291,5.07448673248291
509,4802,4930,3.0999999046325684,8.07456111907959,4.9745612144470215
510,4803,4931,3.0999999046325684,8.074623107910156,4.974623203277588
511,4804,4932,3.0999999046325684,8.074699401855469,4.9746994972229
512,4805,4933,3.0999999046325684,8.074735641479492,4.974735736846924
513,4806,4934,3.0999999046325684,8.074836730957031,4.974836826324463
514,4807,4935,3.0999999046325684,8.074915885925293,4.974915981292725
515,4808,4936,3.0999999046325684,8.074993133544922,4.9749932289123535
516,4809,4937,3.200000047683716,8.075041770935059,4.875041961669922
517,4810,4938,3.200000047683716,8.075113296508789,4.875113487243652
518,4811,4939,3.200000047683716,8.075141906738281,4.8751420974731445
519,4812,4940,3.200000047683716,8.075174331665039,4.875174522399902
520,4813,4941,3.200000047683716,8.075250625610352,4.875250816345215
521,4814,4942,3.200000047683716,8.075316429138184,4.875316619873047
522,4815,4943,3.200000047683716,8.0753755569458,4.875375747680664
523,4816,4944,3.200000047683716,8.07540512084961,4.875405311584473
524,4817,4945,3.200000047683716,8.075417518615723,4.875417709350586
525,4818,4946,3.299999952316284,8.075409889221191,4.775409698486328
526,4819,4947,3.299999952316284,8.075393676757812,4.775393486022949
527,4820,4948,3.299999952316284,8.075403213500977,4.775403022766113
528,4821,4949,3.299999952316284,8.075364112854004,4.775363922119141
529,4822,4950,3.299999952316284,8.075457572937012,4.775457382202148
530,4823,4951,3.299999952316284,8.075506210327148,4.775506019592285
531,4824,4952,3.4000000953674316,8.075540542602539,4.675540447235107
532,4825,4953,3.5999999046325684,8.075579643249512,4.475579738616943
533,4826,4954,3.5999999046325684,8.075618743896484,4.475618839263916
534,4827,4955,3.799999952316284,8.07564640045166,4.275646209716797
535,4828,4956,3.9000000953674316,8.075716018676758,4.175715923309326
536,4829,4957,4.0,8.075736999511719,4.075736999511719
537,4830,4958,4.099999904632568,8.075736045837402,3.975736141204834
538,4831,4959,4.199999809265137,8.075730323791504,3.875730514526367
539,4832,4960,4.300000190734863,8.075712203979492,3.775712013244629
540,4833,4961,4.400000095367432,8.075756072998047,3.6757559776306152
541,4834,4962,4.5,8.075845718383789,3.575845718383789
542,4835,4963,4.599999904632568,8.075922966003418,3.4759230613708496
543,4836,4964,4.699999809265137,8.075943946838379,3.375944137573242
544,4837,4965,4.900000095367432,8.07602596282959,3.176025867462158
545,4838,4966,4.900000095367432,8.076111793518066,3.1761116981506348
546,4839,4967,5.0,8.07616138458252,3.0761613845825195
547,4840,4968,5.199999809265137,8.076200485229492,2.8762006759643555
548,4841,4969,5.300000190734863,8.076199531555176,2.7761993408203125
549,4842,4970,5.400000095367432,8.076176643371582,2.6761765480041504
550,4843,4971,5.5,8.07615852355957,2.5761585235595703
551,4844,4972,5.699999809265137,8.076189994812012,2.376190185546875
552,4845,4973,5.900000095367432,8.076201438903809,2.176201343536377
553,4846,4974,6.099999904632568,8.076244354248047,1.9762444496154785
554,4847,4975,6.300000190734863,8.076245307922363,1.7762451171875
555,4848,4976,6.5,8.076279640197754,1.576279640197754
556,4849,4977,6.699999809265137,8.076322555541992,1.3763227462768555
557,4850,4978,6.800000190734863,8.076358795166016,1.2763586044311523
558,4851,4979,7.099999904632568,8.076386451721191,0.976386547088623
559,4852,4980,7.199999809265137,8.076395034790039,0.8763952255249023
560,4853,4981,7.5,8.076419830322266,0.5764198303222656
561,4854,4982,7.599999904632568,8.076485633850098,0.4764857292175293
562,4855,4983,7.800000190734863,8.076509475708008,0.27650928497314453
563,4856,4984,8.100000381469727,8.076488494873047,-0.023511886596679688
564,4857,4985,8.199999809265137,8.076478004455566,-0.12352180480957031
565,4858,4986,8.399999618530273,8.076491355895996,-0.32350826263427734
566,4859,4987,8.600000381469727,8.0765380859375,-0.5234622955322266
567,4860,4988,8.800000190734863,8.076616287231445,-0.723383903503418
568,4861,4989,9.0,8.07664966583252,-0.9233503341674805
569,4862,4990,9.199999809265137,8.076644897460938,-1.1233549118041992
570,4863,4991,9.399999618530273,8.076634407043457,-1.3233652114868164
571,4864,4992,9.5,8.07663345336914,-1.4233665466308594
572,4865,4993,9.5,8.076666831970215,-1.4233331680297852
573,4866,4994,9.600000381469727,8.076678276062012,-1.5233221054077148
574,4867,4995,9.699999809265137,8.076698303222656,-1.6233015060424805
575,4868,4996,9.800000190734863,8.076736450195312,-1.7232637405395508
576,4869,4997,9.800000190734863,8.076733589172363,-1.7232666015625
577,4870,4998,9.899999618530273,8.07674503326416,-1.8232545852661133
578,4871,4999,9.899999618530273,8.076754570007324,-1.8232450485229492
579,4872,5000,10.0,8.076789855957031,-1.9232101440429688
580,4873,5001,10.100000381469727,8.076807022094727,-2.023193359375
581,4874,5002,10.199999809265137,8.076780319213867,-2.1232194900512695
582,4875,5003,10.300000190734863,8.076752662658691,-2.223247528076172
583,4876,5004,10.300000190734863,8.076780319213867,-2.223219871520996
584,4877,5005,10.399999618530273,8.076812744140625,-2.3231868743896484
585,4878,5006,10.399999618530273,8.076845169067383,-2.3231544494628906
586,4879,5007,10.5,8.076873779296875,-2.423126220703125
587,4880,5008,10.600000381469727,8.076879501342773,-2.523120880126953
588,4881,5009,10.699999809265137,8.076887130737305,-2.623112678527832
589,4882,5010,10.699999809265137,8.076852798461914,-2.6231470108032227
590,4883,5011,10.800000190734863,8.076866149902344,-2.7231340408325195
591,4884,5012,10.800000190734863,8.076900482177734,-2.723099708557129
592,4885,5013,10.800000190734863,8.076896667480469,-2.7231035232543945
593,4886,5014,10.800000190734863,8.076927185058594,-2.7230730056762695
594,4887,5015,10.800000190734863,8.076943397521973,-2.7230567932128906
595,4888,5016,10.899999618530273,8.076972961425781,-2.823026657104492
596,4889,5017,10.899999618530273,8.076976776123047,-2.8230228424072266
597,4890,5018,10.899999618530273,8.076970100402832,-2.8230295181274414
598,4891,5019,10.899999618530273,8.076949119567871,-2.8230504989624023
599,4892,5020,10.899999618530273,8.076969146728516,-2.823030471801758
600,4893,5021,10.899999618530273,8.076947212219238,-2.823052406311035
601,4894,5022,10.899999618530273,8.076940536499023,-2.82305908203125
602,4895,5023,11.0,8.076915740966797,-2.923084259033203
603,4896,5024,11.0,8.076900482177734,-2.9230995178222656
604,4897,5025,11.0,8.076889991760254,-2.923110008239746
605,4898,5026,11.0,8.076863288879395,-2.9231367111206055
606,4899,5027,11.0,8.076889991760254,-2.923110008239746
607,4900,5028,11.0,8.076866149902344,-2.9231338500976562
608,4901,5029,11.0,8.076868057250977,-2.9231319427490234
609,4902,5030,11.100000381469727,8.076875686645508,-3.0231246948242188
610,4903,5031,11.100000381469727,8.076868057250977,-3.02313232421875
611,4904,5032,11.100000381469727,8.076905250549316,-3.02309513092041
612,4905,5033,11.199999809265137,8.07689094543457,-3.1231088638305664
613,4906,5034,11.199999809265137,8.076852798461914,-3.1231470108032227
614,4907,5035,11.199999809265137,8.07686996459961,-3.1231298446655273
615,4908,5036,11.300000190734863,8.076885223388672,-3.2231149673461914
616,4909,5037,11.300000190734863,8.076878547668457,-3.2231216430664062
617,4910,5038,11.399999618530273,8.076889038085938,-3.323110580444336
618,4911,5039,11.399999618530273,8.07690715789795,-3.323092460632324
619,4912,5040,11.5,8.07691764831543,-3.4230823516845703
620,4913,5041,11.600000381469727,8.07685661315918,-3.523143768310547
621,4914,5042,11.600000381469727,8.076824188232422,-3.5231761932373047
622,4915,5043,11.699999809265137,8.076849937438965,-3.623149871826172
623,4916,5044,11.699999809265137,8.076849937438965,-3.623149871826172
624,4917,5045,11.699999809265137,8.076872825622559,-3.623126983642578
625,4918,5046,11.800000190734863,8.076878547668457,-3.7231216430664062
626,4919,5047,11.800000190734863,8.076887130737305,-3.7231130599975586
627,4920,5048,11.899999618530273,8.076860427856445,-3.823139190673828
628,4921,5049,11.899999618530273,8.076784133911133,-3.8232154846191406
629,4922,5050,12.0,8.076802253723145,-3.9231977462768555
630,4923,5051,12.0,8.076760292053223,-3.9232397079467773
631,4924,5052,12.100000381469727,8.07678508758545,-4.023215293884277
632,4925,5053,12.199999809265137,8.0767822265625,-4.123217582702637
633,4926,5054,12.399999618530273,8.076783180236816,-4.323216438293457
634,4927,5055,12.5,8.076775550842285,-4.423224449157715
635,4928,5056,12.600000381469727,8.076736450195312,-4.523263931274414
636,4929,5057,12.699999809265137,8.076757431030273,-4.623242378234863
637,4930,5058,12.800000190734863,8.076777458190918,-4.723222732543945
638,4931,5059,12.899999618530273,8.07674503326416,-4.823254585266113
639,4932,5060,13.0,8.076603889465332,-4.923396110534668
640,4933,5061,13.199999809265137,8.076543807983398,-5.123456001281738
641,4934,5062,13.300000190734863,8.076532363891602,-5.223467826843262
642,4935,5063,13.399999618530273,8.076557159423828,-5.323442459106445
643,4936,5064,13.5,8.076587677001953,-5.423412322998047
644,4937,5065,13.600000381469727,8.076568603515625,-5.523431777954102
645,4938,5066,13.699999809265137,8.076544761657715,-5.623455047607422
646,4939,5067,13.899999618530273,8.076539993286133,-5.823459625244141
647,4940,5068,13.899999618530273,8.076372146606445,-5.823627471923828
648,4941,5069,14.100000381469727,8.076272010803223,-6.023728370666504
649,4942,5070,14.199999809265137,8.076269149780273,-6.123730659484863
650,4943,5071,14.300000190734863,8.076251029968262,-6.223749160766602
651,4944,5072,14.300000190734863,8.076281547546387,-6.223718643188477
652,4945,5073,14.300000190734863,8.076318740844727,-6.223681449890137
653,4946,5074,14.300000190734863,8.076255798339844,-6.2237443923950195
654,4947,5075,14.399999618530273,8.076253890991211,-6.3237457275390625
655,4948,5076,14.399999618530273,8.076258659362793,-6.3237409591674805
656,4949,5077,14.399999618530273,8.076321601867676,-6.323678016662598
657,4950,5078,14.399999618530273,8.076380729675293,-6.3236188888549805
658,4951,5079,14.399999618530273,8.076382637023926,-6.323616981506348
659,4952,5080,14.399999618530273,8.076416969299316,-6.323582649230957
660,4953,5081,14.399999618530273,8.076430320739746,-6.323569297790527
661,4954,5082,14.399999618530273,8.076473236083984,-6.323526382446289
662,4955,5083,14.399999618530273,8.076484680175781,-6.323514938354492
663,4956,5084,14.399999618530273,8.07647705078125,-6.323522567749023
664,4957,5085,14.399999618530273,8.076449394226074,-6.323550224304199
665,4958,5086,14.399999618530273,8.07647705078125,-6.323522567749023
666,4959,5087,14.399999618530273,8.076435089111328,-6.323564529418945
667,4960,5088,14.399999618530273,8.07638931274414,-6.323610305786133
668,4961,5089,14.399999618530273,8.076370239257812,-6.323629379272461
669,4962,5090,14.399999618530273,8.07632064819336,-6.323678970336914
670,4963,5091,14.399999618530273,8.076286315917969,-6.323713302612305
671,4964,5092,14.399999618530273,8.076244354248047,-6.323755264282227
672,4965,5093,14.399999618530273,8.076193809509277,-6.323805809020996
673,4966,5094,14.399999618530273,8.076196670532227,-6.323802947998047
674,4967,5095,14.399999618530273,8.076177597045898,-6.323822021484375
675,4968,5096,14.300000190734863,8.076178550720215,-6.223821640014648
676,4969,5097,14.300000190734863,8.076141357421875,-6.223858833312988
677,4970,5098,14.199999809265137,8.076099395751953,-6.123900413513184
678,4971,5099,14.199999809265137,8.07612133026123,-6.123878479003906
679,4972,5100,14.100000381469727,8.07606029510498,-6.023940086364746
680,4973,5101,14.100000381469727,8.076021194458008,-6.023979187011719
681,4974,5102,14.100000381469727,8.076026916503906,-6.02397346496582
682,4975,5103,14.0,8.075998306274414,-5.924001693725586
683,4976,5104,14.0,8.076004981994629,-5.923995018005371
684,4977,5105,13.899999618530273,8.07589340209961,-5.824106216430664
685,4978,5106,13.899999618530273,8.075803756713867,-5.824195861816406
686,4979,5107,13.899999618530273,8.075797080993652,-5.824202537536621
687,4980,5108,13.899999618530273,8.07569408416748,-5.824305534362793
688,4981,5109,13.800000190734863,8.075695037841797,-5.724305152893066
689,4982,5110,13.800000190734863,8.075691223144531,-5.724308967590332
690,4983,5111,13.699999809265137,8.075681686401367,-5.6243181228637695
691,4984,5112,13.699999809265137,8.075668334960938,-5.624331474304199
692,4985,5113,13.699999809265137,8.07553482055664,-5.624464988708496
693,4986,5114,13.600000381469727,8.075522422790527,-5.524477958679199
694,4987,5115,13.600000381469727,8.075445175170898,-5.524555206298828
695,4988,5116,13.5,8.075387001037598,-5.424612998962402
696,4989,5117,13.5,8.07536506652832,-5.42463493347168
697,4990,5118,13.5,8.075392723083496,-5.424607276916504
698,4991,5119,13.5,8.075363159179688,-5.4246368408203125
699,4992,5120,13.5,8.075302124023438,-5.4246978759765625
700,4993,5121,13.399999618530273,8.075273513793945,-5.324726104736328
701,4994,5122,13.399999618530273,8.07526969909668,-5.324729919433594
702,4995,5123,13.399999618530273,8.075124740600586,-5.3248748779296875
703,4996,5124,13.300000190734863,8.074959754943848,-5.225040435791016
704,4997,5125,13.300000190734863,8.074812889099121,-5.225187301635742
705,4998,5126,13.199999809265137,8.074758529663086,-5.125241279602051
706,4999,5127,13.199999809265137,8.074737548828125,-5.125262260437012
707,5000,5128,13.199999809265137,8.074767112731934,-5.125232696533203
708,5001,5129,13.100000381469727,8.074685096740723,-5.025315284729004
709,5002,5130,13.100000381469727,8.074655532836914,-5.0253448486328125
710,5003,5131,13.0,8.074615478515625,-4.925384521484375
711,5004,5132,13.0,8.07445240020752,-4.9255475997924805
712,5005,5133,13.100000381469727,8.074317932128906,-5.02568244934082
713,5006,5134,13.100000381469727,8.07424545288086,-5.025754928588867
714,5007,5135,13.100000381469727,8.074162483215332,-5.0258378982543945
715,5008,5136,13.100000381469727,8.074179649353027,-5.025820732116699
716,5009,5137,13.100000381469727,8.074140548706055,-5.025859832763672
717,5010,5138,13.100000381469727,8.07404899597168,-5.025951385498047
718,5011,5139,13.100000381469727,8.073904037475586,-5.026096343994141
719,5012,5140,13.100000381469727,8.0738525390625,-5.026147842407227
720,5013,5141,13.199999809265137,8.073770523071289,-5.126229286193848
721,5014,5142,13.199999809265137,8.07370376586914,-5.126296043395996
722,5015,5143,13.199999809265137,8.073644638061523,-5.126355171203613
723,5016,5144,13.199999809265137,8.073668479919434,-5.126331329345703
724,5017,5145,13.199999809265137,8.073599815368652,-5.126399993896484
725,5018,5146,13.199999809265137,8.073564529418945,-5.126435279846191
726,5019,5147,13.199999809265137,8.073472023010254,-5.126527786254883
727,5020,5148,13.199999809265137,8.073355674743652,-5.126644134521484
728,5021,5149,13.199999809265137,8.073307037353516,-5.126692771911621
729,5022,5150,13.300000190734863,8.07331371307373,-5.226686477661133
730,5023,5151,13.300000190734863,8.073246955871582,-5.226753234863281
731,5024,5152,13.300000190734863,8.07318115234375,-5.226819038391113
732,5025,5153,13.300000190734863,8.073116302490234,-5.226883888244629
733,5026,5154,13.300000190734863,8.073064804077148,-5.226935386657715
734,5027,5155,13.300000190734863,8.072891235351562,-5.227108955383301
735,5028,5156,13.300000190734863,8.072904586791992,-5.227095603942871
736,5029,5157,13.300000190734863,8.072807312011719,-5.2271928787231445
737,5030,5158,13.300000190734863,8.072789192199707,-5.227210998535156
738,5031,5159,13.300000190734863,8.072693824768066,-5.227306365966797
739,5032,5160,13.300000190734863,8.072710037231445,-5.227290153503418
740,5033,5161,13.300000190734863,8.07267951965332,-5.227320671081543
741,5034,5162,13.300000190734863,8.072689056396484,-5.227311134338379
742,5035,5163,13.300000190734863,8.072596549987793,-5.22740364074707
743,5036,5164,13.300000190734863,8.072505950927734,-5.227494239807129
744,5037,5165,13.300000190734863,8.072427749633789,-5.227572441101074
745,5038,5166,13.300000190734863,8.072436332702637,-5.227563858032227
746,5039,5167,13.300000190734863,8.072321891784668,-5.227678298950195
747,5040,5168,13.300000190734863,8.072355270385742,-5.227644920349121
748,5041,5169,13.300000190734863,8.072279930114746,-5.227720260620117
749,5042,5170,13.300000190734863,8.07223129272461,-5.227768898010254
750,5043,5171,13.300000190734863,8.072074890136719,-5.2279253005981445
751,5044,5172,13.300000190734863,8.072066307067871,-5.227933883666992
752,5045,5173,13.300000190734863,8.072025299072266,-5.227974891662598
753,5046,5174,13.300000190734863,8.072033882141113,-5.22796630859375
754,5047,5175,13.300000190734863,8.072013854980469,-5.2279863357543945
755,5048,5176,13.199999809265137,8.072050094604492,-5.1279497146606445
756,5049,5177,13.199999809265137,8.072011947631836,-5.127987861633301
757,5050,5178,13.199999809265137,8.072035789489746,-5.127964019775391
758,5051,5179,13.199999809265137,8.072011947631836,-5.127987861633301
759,5052,5180,13.100000381469727,8.071920394897461,-5.028079986572266
760,5053,5181,13.100000381469727,8.071820259094238,-5.028180122375488
761,5054,5182,13.100000381469727,8.071784973144531,-5.028215408325195
762,5055,5183,13.0,8.071708679199219,-4.928291320800781
763,5056,5184,13.0,8.071640968322754,-4.928359031677246
764,5057,5185,13.0,8.071579933166504,-4.928420066833496
765,5058,5186,13.0,8.071551322937012,-4.928448677062988
766,5059,5187,13.0,8.071495056152344,-4.928504943847656
767,5060,5188,13.0,8.071460723876953,-4.928539276123047
768,5061,5189,12.899999618530273,8.071372985839844,-4.82862663269043
769,5062,5190,12.899999618530273,8.071355819702148,-4.828643798828125
770,5063,5191,12.800000190734863,8.07132339477539,-4.728676795959473
771,5064,5192,12.800000190734863,8.071287155151367,-4.728713035583496
772,5065,5193,12.800000190734863,8.071228981018066,-4.728771209716797
773,5066,5194,12.699999809265137,8.071212768554688,-4.628787040710449
774,5067,5195,12.699999809265137,8.071176528930664,-4.628823280334473
775,5068,5196,12.600000381469727,8.07113265991211,-4.528867721557617
776,5069,5197,12.600000381469727,8.071043014526367,-4.528957366943359
777,5070,5198,12.600000381469727,8.07100772857666,-4.528992652893066
778,5071,5199,12.600000381469727,8.070976257324219,-4.529024124145508
779,5072,5200,12.5,8.070905685424805,-4.429094314575195
780,5073,5201,12.5,8.070808410644531,-4.429191589355469
781,5074,5202,12.399999618530273,8.070746421813965,-4.329253196716309
782,5075,5203,12.399999618530273,8.07066822052002,-4.329331398010254
783,5076,5204,12.300000190734863,8.070599555969238,-4.229400634765625
784,5077,5205,12.300000190734863,8.070476531982422,-4.229523658752441
785,5078,5206,12.199999809265137,8.0704345703125,-4.129565238952637
786,5079,5207,12.199999809265137,8.070388793945312,-4.129611015319824
787,5080,5208,12.199999809265137,8.070329666137695,-4.129670143127441
788,5081,5209,12.100000381469727,8.0702486038208,-4.029751777648926
789,5082,5210,12.100000381469727,8.070247650146484,-4.029752731323242
790,5083,5211,12.0,8.070215225219727,-3.9297847747802734
791,5084,5212,12.0,8.070160865783691,-3.9298391342163086
792,5085,5213,12.0,8.070035934448242,-3.929964065551758
793,5086,5214,12.0,8.069997787475586,-3.930002212524414
794,5087,5215,11.899999618530273,8.069963455200195,-3.830036163330078
795,5088,5216,11.899999618530273,8.06989860534668,-3.8301010131835938
796,5089,5217,11.800000190734863,8.06981372833252,-3.7301864624023438
797,5090,5218,11.800000190734863,8.069795608520508,-3.7302045822143555
798,5091,5219,11.800000190734863,8.069751739501953,-3.73024845123291
799,5092,5220,11.699999809265137,8.069732666015625,-3.6302671432495117
800,5093,5221,11.699999809265137,8.069626808166504,-3.630373001098633
801,5094,5222,11.699999809265137,8.069580078125,-3.6304197311401367
802,5095,5223,11.600000381469727,8.069540023803711,-3.5304603576660156
803,5096,5224,11.600000381469727,8.069470405578613,-3.5305299758911133
804,5097,5225,11.600000381469727,8.069366455078125,-3.5306339263916016
805,5098,5226,11.5,8.069356918334961,-3.430643081665039
806,5099,5227,11.5,8.069306373596191,-3.4306936264038086
807,5100,5228,11.399999618530273,8.069269180297852,-3.330730438232422
808,5101,5229,11.399999618530273,8.069150924682617,-3.3308486938476562
809,5102,5230,11.399999618530273,8.069124221801758,-3.3308753967285156
810,5103,5231,11.300000190734863,8.069090843200684,-3.2309093475341797
811,5104,5232,11.300000190734863,8.0690279006958,-3.2309722900390625
812,5105,5233,11.199999809265137,8.068954467773438,-3.131045341491699
813,5106,5234,11.199999809265137,8.068906784057617,-3.1310930252075195
814,5107,5235,11.199999809265137,8.068828582763672,-3.131171226501465
815,5108,5236,11.199999809265137,8.068788528442383,-3.131211280822754
816,5109,5237,11.100000381469727,8.068673133850098,-3.031327247619629
817,5110,5238,11.100000381469727,8.068645477294922,-3.0313549041748047
818,5111,5239,11.100000381469727,8.068599700927734,-3.031400680541992
819,5112,5240,11.0,8.06857967376709,-2.93142032623291
820,5113,5241,11.0,8.068548202514648,-2.9314517974853516
821,5114,5242,10.899999618530273,8.068562507629395,-2.831437110900879
822,5115,5243,10.899999618530273,8.068513870239258,-2.8314857482910156
823,5116,5244,10.899999618530273,8.068535804748535,-2.8314638137817383
824,5117,5245,10.800000190734863,8.068472862243652,-2.731527328491211
825,5118,5246,10.800000190734863,8.068473815917969,-2.7315263748168945
826,5119,5247,10.699999809265137,8.068460464477539,-2.6315393447875977
827,5120,5248,10.699999809265137,8.068449020385742,-2.6315507888793945
828,5121,5249,10.699999809265137,8.068405151367188,-2.631594657897949
829,5122,5250,10.699999809265137,8.068389892578125,-2.6316099166870117
830,5123,5251,10.600000381469727,8.068317413330078,-2.5316829681396484
831,5124,5252,10.600000381469727,8.06831169128418,-2.531688690185547
832,5125,5253,10.600000381469727,8.068239212036133,-2.5317611694335938
833,5126,5254,10.5,8.068222045898438,-2.4317779541015625
834,5127,5255,10.5,8.0681734085083,-2.431826591491699
835,5128,5256,10.399999618530273,8.068130493164062,-2.331869125366211
836,5129,5257,10.399999618530273,8.068081855773926,-2.3319177627563477
837,5130,5258,10.399999618530273,8.068098068237305,-2.3319015502929688
838,5131,5259,10.300000190734863,8.06804084777832,-2.231959342956543
839,5132,5260,10.300000190734863,8.068036079406738,-2.231964111328125
840,5133,5261,10.300000190734863,8.067975997924805,-2.2320241928100586
841,5134,5262,10.300000190734863,8.067971229553223,-2.2320289611816406
842,5135,5263,10.300000190734863,8.067914009094238,-2.232086181640625
843,5136,5264,10.199999809265137,8.067896842956543,-2.1321029663085938
844,5137,5265,10.199999809265137,8.067882537841797,-2.13211727142334
845,5138,5266,10.100000381469727,8.067886352539062,-2.032114028930664
846,5139,5267,10.100000381469727,8.067865371704102,-2.032135009765625
847,5140,5268,10.100000381469727,8.067863464355469,-2.032136917114258
848,5141,5269,10.0,8.067852973937988,-1.9321470260620117
849,5142,5270,10.0,8.06790542602539,-1.9320945739746094
850,5143,5271,9.899999618530273,8.0679292678833,-1.8320703506469727
851,5144,5272,9.899999618530273,8.067984580993652,-1.832015037536621
852,5145,5273,9.899999618530273,8.068005561828613,-1.8319940567016602
853,5146,5274,9.899999618530273,8.06806755065918,-1.8319320678710938
854,5147,5275,9.899999618530273,8.068090438842773,-1.8319091796875
855,5148,5276,9.899999618530273,8.06813907623291,-1.8318605422973633
856,5149,5277,9.800000190734863,8.068174362182617,-1.731825828552246
857,5150,5278,9.800000190734863,8.068252563476562,-1.7317476272583008
858,5151,5279,9.800000190734863,8.068283081054688,-1.7317171096801758
859,5152,5280,9.800000190734863,8.068349838256836,-1.7316503524780273
860,5153,5281,9.699999809265137,8.06837272644043,-1.631627082824707
