sample_index,sequence_start,label_feature_index,y_true,y_pred,error
433,4094,4222,4.400000095367432,8.075555801391602,3.67555570602417
434,4095,4223,4.5,8.075529098510742,3.575529098510742
435,4096,4224,4.5,8.075536727905273,3.5755367279052734
436,4097,4225,4.5,8.075492858886719,3.5754928588867188
437,4098,4226,4.5,8.075502395629883,3.575502395629883
438,4099,4227,4.5,8.075477600097656,3.5754776000976562
439,4100,4228,4.599999904632568,8.075506210327148,3.47550630569458
440,4101,4229,4.599999904632568,8.075532913208008,3.4755330085754395
441,4102,4230,4.599999904632568,8.07556438446045,3.475564479827881
442,4103,4231,4.699999809265137,8.075480461120605,3.3754806518554688
443,4104,4232,4.699999809265137,8.075454711914062,3.375454902648926
444,4105,4233,4.699999809265137,8.075495719909668,3.3754959106445312
445,4106,4234,4.800000190734863,8.075515747070312,3.275515556335449
446,4107,4235,4.800000190734863,8.075496673583984,3.275496482849121
447,4108,4236,4.900000095367432,8.075562477111816,3.1755623817443848
448,4109,4237,4.900000095367432,8.075539588928223,3.175539493560791
449,4110,4238,4.900000095367432,8.075567245483398,3.175567150115967
450,4111,4239,4.900000095367432,8.075486183166504,3.1754860877990723
451,4112,4240,4.900000095367432,8.075516700744629,3.1755166053771973
452,4113,4241,5.0,8.075498580932617,3.075498580932617
453,4114,4242,5.0,8.07552719116211,3.0755271911621094
454,4115,4243,5.0,8.07554817199707,3.0755481719970703
455,4116,4244,5.099999904632568,8.075584411621094,2.9755845069885254
456,4117,4245,5.099999904632568,8.075592994689941,2.975593090057373
457,4118,4246,5.199999809265137,8.075603485107422,2.875603675842285
458,4119,4247,5.199999809265137,8.075582504272461,2.875582695007324
459,4120,4248,5.199999809265137,8.075587272644043,2.8755874633789062
460,4121,4249,5.300000190734863,8.075592041015625,2.7755918502807617
461,4122,4250,5.300000190734863,8.075613975524902,2.775613784790039
462,4123,4251,5.300000190734863,8.075616836547852,2.7756166458129883
463,4124,4252,5.300000190734863,8.075637817382812,2.775637626647949
464,4125,4253,5.400000095367432,8.07562255859375,2.6756224632263184
465,4126,4254,5.400000095367432,8.075613021850586,2.6756129264831543
466,4127,4255,5.400000095367432,8.075592041015625,2.6755919456481934
467,4128,4256,5.5,8.075551986694336,2.575551986694336
468,4129,4257,5.5,8.075508117675781,2.5755081176757812
469,4130,4258,5.599999904632568,8.075519561767578,2.4755196571350098
470,4131,4259,5.599999904632568,8.075488090515137,2.4754881858825684
471,4132,4260,5.699999809265137,8.075496673583984,2.3754968643188477
472,4133,4261,5.699999809265137,8.075469970703125,2.3754701614379883
473,4134,4262,5.699999809265137,8.075454711914062,2.375454902648926
474,4135,4263,5.800000190734863,8.075376510620117,2.275376319885254
475,4136,4264,5.800000190734863,8.075296401977539,2.275296211242676
476,4137,4265,5.800000190734863,8.075299263000488,2.275299072265625
477,4138,4266,5.900000095367432,8.075296401977539,2.1752963066101074
478,4139,4267,5.900000095367432,8.07528305053711,2.1752829551696777
479,4140,4268,5.900000095367432,8.075311660766602,2.17531156539917
480,4141,4269,6.0,8.075285911560059,2.0752859115600586
481,4142,4270,6.0,8.075284957885742,2.075284957885742
482,4143,4271,6.099999904632568,8.075246810913086,1.9752469062805176
483,4144,4272,6.099999904632568,8.075284004211426,1.9752840995788574
484,4145,4273,6.199999809265137,8.075240135192871,1.8752403259277344
485,4146,4274,6.199999809265137,8.075272560119629,1.8752727508544922
486,4147,4275,6.199999809265137,8.0752534866333,1.875253677368164
487,4148,4276,6.300000190734863,8.075244903564453,1.7752447128295898
488,4149,4277,6.300000190734863,8.075224876403809,1.7752246856689453
489,4150,4278,6.300000190734863,8.075285911560059,1.7752857208251953
490,4151,4279,6.300000190734863,8.075312614440918,1.7753124237060547
491,4152,4280,6.400000095367432,8.07536506652832,1.6753649711608887
492,4153,4281,6.400000095367432,8.075311660766602,1.67531156539917
493,4154,4282,6.5,8.07528305053711,1.5752830505371094
494,4155,4283,6.5,8.0752534866333,1.5752534866333008
495,4156,4284,6.5,8.075282096862793,1.575282096862793
496,4157,4285,6.599999904632568,8.075230598449707,1.4752306938171387
497,4158,4286,6.599999904632568,8.075274467468262,1.4752745628356934
498,4159,4287,6.699999809265137,8.075279235839844,1.375279426574707
499,4160,4288,6.699999809265137,8.075265884399414,1.3752660751342773
500,4161,4289,6.699999809265137,8.075189590454102,1.3751897811889648
501,4162,4290,6.699999809265137,8.075175285339355,1.3751754760742188
502,4163,4291,6.800000190734863,8.075242042541504,1.2752418518066406
503,4164,4292,6.800000190734863,8.075257301330566,1.2752571105957031
